IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
1,Austria,1999,50,Freiheitliche Partei Österreichs,(nationwide),(nationwide),2801353,2801353,655519,0.23400085601493278,655519,0.23400085601493278,42,42,0,21,21,5,5,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,45886.33,29408,427,weakly,LR,0,0,0,0,.,.,.,16,.
2,Austria,1999,955,Liberales Forum,(nationwide),(nationwide),2801353,2801353,74467,0.026582512093263504,74467,0.026582512093263504,40,40,0,21,21,0,0,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,.,9212,6939,.,.,0,0,0,0,.,.,.,16,.
3,Austria,1999,973,Sozialdemokratische Partei Österreichs,(nationwide),(nationwide),2801353,2801353,888338,0.31711033918253073,888338,0.31711033918253073,42,42,0,21,21,7,7,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,62183.66,46525,384,weakly,LR,0,0,0,0,.,.,.,16,.
4,Austria,1999,1013,Österreichische Volkspartei,(nationwide),(nationwide),2801353,2801353,859175,0.3067000124582657,859175,0.3067000124582657,42,42,0,21,21,7,7,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,60142.25000000001,80782,1633,weakly,LR,0,0,0,0,.,.,.,16,.
5,Austria,1999,1429,Die Grünen – Die Grüne Alternative,(nationwide),(nationwide),2801353,2801353,260273,0.0929097475398495,260273,0.0929097475398495,42,42,0,21,21,2,2,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,18219.11,48137,514,weakly,LR,0,0,0,0,.,.,.,16,.
6,Austria,2004,50,Freiheitliche Partei Österreichs,(nationwide),(nationwide),2500610,2500610,157722,0.06307341008793854,157722,0.06307341008793854,36,36,0,18,18,1,1,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,11040.5400390625,33703,8965,strongly,MX,0,0,0,0,.,.,.,45,.
7,Austria,2004,669,Liste Dr. Hans-Peter Martin,(nationwide),(nationwide),2500610,2500610,349696,0.13984427799616894,349696,0.13984427799616894,4,4,0,18,18,2,2,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,24478.720703125,14368,153,weakly,LR,0,0,0,0,.,.,.,45,.
8,Austria,2004,973,Sozialdemokratische Partei Österreichs,(nationwide),(nationwide),2500610,2500610,833517,0.3333254685856651,833517,0.3333254685856651,36,36,0,18,18,7,7,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,58346.19140625,58567,1366,weakly,LR,0,0,0,0,.,.,.,45,.
9,Austria,2004,1013,Österreichische Volkspartei,(nationwide),(nationwide),2500610,2500610,817716,0.3270066103870656,817716,0.3270066103870656,36,36,0,18,18,6,6,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,57240.12109375,95543,4400,weakly,LR,0,0,0,0,.,.,.,45,.
10,Austria,2004,1429,Die Grünen – Die Grüne Alternative,(nationwide),(nationwide),2500610,2500610,322429,0.1289401386061801,322429,0.1289401386061801,36,36,0,18,18,2,2,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,22570.029296875,52516,1256,weakly,LR,0,0,0,0,.,.,.,45,.
11,Austria,2009,50,Freiheitliche Partei Österreichs,(nationwide),(nationwide),2864621,2864621,364207,0.1271396809560497,364207,0.1271396809560497,42,42,0,17,17,2,2,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,25494.49,31164,10368,weakly,LR,0,2,0,0,.,.,.,232,.
12,Austria,2009,669,Liste Dr. Hans-Peter Martin,(nationwide),(nationwide),2864621,2864621,506092,0.17666979331646315,506092,0.17666979331646315,4,4,0,17,17,3,3,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,35426.44,25743,1051,weakly,LR,0,2,0,0,.,.,.,232,.
13,Austria,2009,973,Sozialdemokratische Partei Österreichs,(nationwide),(nationwide),2864621,2864621,680041,0.23739300940682903,680041,0.23739300940682903,42,42,0,17,17,4,4,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,47602.87,61784,8040,weakly,LR,0,2,1,0,.,.,.,232,.
14,Austria,2009,1013,Österreichische Volkspartei,(nationwide),(nationwide),2864621,2864621,858921,0.29983757013580503,858921,0.29983757013580503,42,42,0,17,17,6,6,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,60124.47000000001,252391,13088,strongly,MX,0,2,0,0,.,.,.,232,.
15,Austria,2009,1429,Die Grünen – Die Grüne Alternative,(nationwide),(nationwide),2864621,2864621,284505,0.09931680316523547,284505,0.09931680316523547,42,42,0,17,17,2,2,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,19915.350000000002,46071,2226,weakly,LR,0,2,0,0,.,.,.,232,.
16,Austria,2009,1536,Bündnis Zukunft Österreich,(nationwide),(nationwide),2864621,2864621,131261,0.04582141930817375,131261,0.04582141930817375,42,42,0,17,17,0,0,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,7%,9188.27,14206,8517,.,.,0,2,1,0,.,.,.,232,.
17,Austria,2014,50,Freiheitliche Partei Österreichs,(nationwide),(nationwide),2823561,2823561,556835,0.1972101895443378,556835,0.1972101895443378,42,42,0,18,18,4,4,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,27841.75,42335,8994,weakly,LR,0,0,0,0,.,.,.,818,.
