country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
BG,4,1994,1997,BBB,BBB,0.289,4.73,4.93,5.42,5,599,599,80901,80901
BG,4,1994,1997,BBB,ND,0.122,4.73,0.09,5.42,0,599,,80901,
BG,4,1994,1997,BBB,OZC,0.034,4.73,1.1,5.42,0,599,1149,80901,
BG,4,1994,1997,BDPZESS,BDPZESS,0.47,0.04,0.08,0,0,,,,
BG,4,1994,1997,BKP,BBB,0.006,1.51,4.93,0,5,,599,,80901
BG,4,1994,1997,BKP,BKP,0.347,1.51,1.2,0,0,,1570,,
BG,4,1994,1997,BKP,BRSeP,0.113,1.51,0.17,0,0,,,,
BG,4,1994,1997,BKP,BRSoP,0.065,1.51,0.24,0,0,,,,
BG,4,1994,1997,BKP,NPLF,0.101,1.51,0.16,0,0,,,,
BG,4,1994,1997,BLZZNPCG,DAR,0.027,0.11,0.24,0,0,,,,
BG,4,1994,1997,BLZZNPCG,DemLig,0.027,0.11,0.1,0,0,,,,
BG,4,1994,1997,BLZZNPCG,KEL,0.027,0.11,5.5,0,5.83,,710,,80320
BG,4,1994,1997,BNRP,BNRP,0.451,0.54,0.17,0,0,,,,
BG,4,1994,1997,BNRP,DAR,0.017,0.54,0.24,0,0,,,,
BG,4,1994,1997,BNSND,BNRP,0.085,0.07,0.17,0,0,,,,
BG,4,1994,1997,BNSND,KD,0.02,0.07,0.28,0,0,,,,
BG,4,1994,1997,BOP-NS,BOP-NS,0.229,0.07,0.05,0,0,,,,
BG,4,1994,1997,BRMP,BRMP,0.858,0.09,0.06,0,0,,,,
BG,4,1994,1997,BRSP,BRSeP,0.353,0.07,0.17,0,0,,,,
BG,4,1994,1997,BSP-BZNS-AS-PKE,BZNS-C,0.02,43.5,,52.08,,1160,,80228,
BG,4,1994,1997,BSP-BZNS-AS-PKE,DL,0.44,43.5,22.07,52.08,24.17,1160,1160,80228,80229
BG,4,1994,1997,BSP-BZNS-AS-PKE,INDEPENDENT,0.085,43.5,,52.08,,1160,,80228,
BG,4,1994,1997,BSP-BZNS-AS-PKE,KEL,0.073,43.5,5.5,52.08,5.83,1160,710,80228,80320
